9021|-31.927500000000006|115.97639999999994|5.679826748256151|62.06061292840775|1018.5697917453602|8.907985193019568|17.879025962579636|Rain|2018-08-03
9999|-34.9411|117.81580000000001|5.87211111111111||1015.147186379928|8.900980392156862|16.147222222222226|Rain|2018-08-03
12038|-30.784699999999997|121.45330000000003|0.582659716451361|38.233084032132155|1017.8041827201531|5.23351967968573|18.201367379315556|Moderate|2018-08-03
18192|-34.59930000000001|135.87839999999997|3.639626300017627|66.25854297297978|1014.3256755055273|7.867621607782898|16.427244340359096|Rain|2018-08-03
23090|-34.92110000000002|138.62160000000006|3.7242879806602702|59.85160283045|1015.4376495177657|8.135327742942762|15.847583792903729|Rain|2018-08-03
24048|-34.19830000000001|140.67659999999992|0.688888888888889|45.497469215078944|1015.2110246531187|3.9971191861197153|17.630266173100654|Moderate|2018-08-03
26021|-37.7473|140.77390000000005|4.345546573997129|72.8529626551837|1012.6797209841102|4.81931958399436|14.248568406738686|Rain|2018-08-03
31011|-16.873600000000007|145.74579999999997|0.18199491324821837|57.481503865427705|1014.9478683488202|19.47424139407217|27.889398403465034|Moderate|2018-08-03
3003|-17.947499999999994|122.23530000000001|0.007579763793407368|23.345269572662488|1013.0519453048273|14.052665508297451|30.597945153735747|Sunny|2018-08-04
9021|-31.927500000000006|115.97639999999994|5.654690136234293|61.43058598373247|1018.7196116944928|8.887194983757649|18.039329153131376|Rain|2018-08-04
9999|-34.9411|117.81580000000001|5.774572649572648||1015.4338223246286|9.163424836601306|16.319198516368328|Rain|2018-08-04
12038|-30.784699999999997|121.45330000000003|0.582659716451361|37.76233285487648|1017.8419455566467|5.3096547556092775|18.507353126337794|Moderate|2018-08-04
18192|-34.59930000000001|135.87839999999997|3.3908539195688854|66.3063131122359|1014.2131877817229|7.789009216589862|16.463753116265014|Rain|2018-08-04
23090|-34.92110000000002|138.62160000000006|3.7011004507567176|59.27418095741734|1015.3755281911814|8.119878623051546|15.852939991438143|Rain|2018-08-04
24048|-34.19830000000001|140.67659999999992|0.9288888888888888|45.43428772884088|1015.112613633502|4.193621414721362|17.642980534360756|Moderate|2018-08-04
26021|-37.7473|140.77390000000005|4.921069728790511|72.39691773060362|1012.5142051320794|4.877238044874216|14.225217194228298|Rain|2018-08-04
31011|-16.873600000000007|145.74579999999997|0.16013698975095061|58.133640552995395|1014.8245851275466|19.404139910855932|28.017257183148246|Moderate|2018-08-04
3003|-17.947499999999994|122.23530000000001|0.007579763793407368|23.540505149706632|1012.9251769031251|13.594538037319635|30.775757346830858|Sunny|2018-08-05
9021|-31.927500000000006|115.97639999999994|4.243005716300269|63.03233361033467|1017.6872579386064|9.267981163909246|18.198340510186096|Rain|2018-08-05
9999|-34.9411|117.81580000000001|5.149298500241895||1014.331315924219|9.517589743589744|16.294887921303015|Rain|2018-08-05
12038|-30.784699999999997|121.45330000000003|0.3187580267432198|35.04343884565989|1017.2313766966331|5.382103195588125|19.16717786003878|Moderate|2018-08-05
18192|-34.59930000000001|135.87839999999997|3.3438593840497592|65.96182417969833|1014.1154944473824|8.052887864823349|16.580302686912948|Rain|2018-08-05
23090|-34.92110000000002|138.62160000000006|3.7051245246908917|59.795950744126316|1015.3101206214902|8.292893656669436|15.763773261816624|Rain|2018-08-05
24048|-34.19830000000001|140.67659999999992|0.9088888888888889|45.204653622422|1015.0184079977839|4.306577522600791|17.691984588653018|Moderate|2018-08-05
26021|-37.7473|140.77390000000005|4.972712850343734|72.98695575533226|1012.2488982901463|4.991438140565585|14.195338822996149|Rain|2018-08-05
31011|-16.873600000000007|145.74579999999997|0.1506131802271411|58.27702651658231|1014.7454886555364|19.47189191911561|28.139190652464052|Moderate|2018-08-05
3003|-17.947499999999994|122.23530000000001|0.007579763793407368|25.610435395734175|1012.733189796278|13.497990481226864|31.035995064339858|Sunny|2018-08-06
9021|-31.927500000000006|115.97639999999994|6.362544383168392|63.86552844300068|1016.734859358868|9.537191206466723|18.168217874140666|Rain|2018-08-06
9999|-34.9411|117.81580000000001|4.9876149008224475||1013.2061955965179|9.51076923076923|16.56688034188034|Rain|2018-08-06
12038|-30.784699999999997|121.45330000000003|0.3913575583591448|34.71091133439098|1016.2764246682278|5.768580494069653|19.35803177960767|Moderate|2018-08-06
18192|-34.59930000000001|135.87839999999997|3.449235728135781|63.811336909168745|1013.7981743093854|8.067247823860727|16.962974994334065|Rain|2018-08-06
23090|-34.92110000000002|138.62160000000006|3.8613734229810377|60.01692226335272|1015.1098889476467|8.34603258542973|15.882866208355367|Rain|2018-08-06
24048|-34.19830000000001|140.67659999999992|0.9322222222222222|45.21014328523583|1014.953053310166|4.703336606985471|17.77950190123643|Moderate|2018-08-06
26021|-37.7473|140.77390000000005|5.06582055349903|73.51726221953615|1011.8444410868525|5.1791493540832505|14.170564830903274|Rain|2018-08-06
31011|-16.873600000000007|145.74579999999997|0.1506131802271411|58.165520888418826|1014.884127823525|19.461859434413636|28.12748860517237|Moderate|2018-08-06
3003|-17.947499999999994|122.23530000000001|0.017103573317216892|27.44436050464607|1012.6298909622019|13.668583012263605|31.229397396187462|Sunny|2018-08-07
9021|-31.927500000000006|115.97639999999994|6.691339931001486|61.371660245272096|1016.7460552491754|9.633867190451008|18.123628213845034|Rain|2018-08-07
9999|-34.9411|117.81580000000001|7.248314787937429||1013.3361469534049|9.376470588235293|16.510042735042735|Rain|2018-08-07
12038|-30.784699999999997|121.45330000000003|0.41777844929616476|34.097781471128904|1016.3187781722949|5.928868575457682|19.337687290675134|Moderate|2018-08-07
18192|-34.59930000000001|135.87839999999997|3.029180831507643|63.78081639847901|1013.719228929012|8.218305171530977|16.975623882551435|Rain|2018-08-07
23090|-34.92110000000002|138.62160000000006|3.314265568734104|59.2548915917504|1015.1351464329783|8.583450429352068|16.19477978393896|Rain|2018-08-07
24048|-34.19830000000001|140.67659999999992|0.7977777777777777|41.83838231220569|1014.9911762483947|4.875258744428496|18.391367631134948|Moderate|2018-08-07
26021|-37.7473|140.77390000000005|5.122651154591925|73.52443907229734|1011.6539724509581|5.590025433758908|14.39722243207172|Rain|2018-08-07
31011|-16.873600000000007|145.74579999999997|0.19823222784618874|57.5687844677797|1015.0803908237012|19.436969605399003|28.145518873863665|Moderate|2018-08-07
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|27.86807181889149|1012.5621666540757|13.822955856060034|31.549379265191007|Sunny|2018-08-08
9021|-31.927500000000006|115.97639999999994|6.536329984135378|60.30744629951399|1016.2984689380778|9.665692125607514|18.292757674196064|Rain|2018-08-08
9999|-34.9411|117.81580000000001|7.005418480890178||1013.0934536610342|9.343098039215684|16.6991452991453|Rain|2018-08-08
12038|-30.784699999999997|121.45330000000003|0.41559265694643804|33.57638941351263|1016.2211150562816|5.899138777668656|19.507730855430488|Moderate|2018-08-08
18192|-34.59930000000001|135.87839999999997|3.24382161114049|62.8017425902143|1014.4783611593766|8.142967229902714|17.179791493540833|Rain|2018-08-08
23090|-34.92110000000002|138.62160000000006|3.261579914885045|57.3528493364559|1015.8712170431368|8.72614892599028|16.343869456825566|Rain|2018-08-08
24048|-34.19830000000001|140.67659999999992|0.7384126984126985|41.18468434438821|1015.6410138248848|4.894427236785778|18.469970537130767|Moderate|2018-08-08
26021|-37.7473|140.77390000000005|5.5180478960489525|72.6296743975221|1012.3301301906273|5.806245120999219|14.445868902822895|Rain|2018-08-08
31011|-16.873600000000007|145.74579999999997|0.19823222784618874|56.36549067009141|1015.248087431694|19.350381506383624|28.177132280728262|Moderate|2018-08-08
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|29.218996415770608|1012.4602406554019|14.176094784820329|31.79256784434204|Sunny|2018-08-09
9021|-31.927500000000006|115.97639999999994|7.312059630832767|60.11717156455391|1015.5853063382941|9.790083352219789|18.446438014655886|Rain|2018-08-09
9999|-34.9411|117.81580000000001|6.937671343331721||1012.3046799795185|9.438732026143791|16.983974358974358|Rain|2018-08-09
12038|-30.784699999999997|121.45330000000003|0.41559265694643804|32.7402482939236|1015.8285613557956|6.049983631739316|19.84843997884718|Moderate|2018-08-09
18192|-34.59930000000001|135.87839999999997|2.8454836191483466|61.01037495907934|1015.3154692654429|8.104047619047618|17.26139356853265|Rain|2018-08-09
23090|-34.92110000000002|138.62160000000006|2.9764800684948756|56.39089924706001|1016.6240260884894|8.722840019138275|16.46558132507366|Rain|2018-08-09
24048|-34.19830000000001|140.67659999999992|0.6347619047619047|40.20102742313213|1016.2249502656692|4.82894160308227|18.702951323310916|Moderate|2018-08-09
26021|-37.7473|140.77390000000005|5.355453149001536|72.29888444007958|1013.2577497418852|6.045065598952431|14.559779406209868|Rain|2018-08-09
31011|-16.873600000000007|145.74579999999997|0.19823222784618874|55.61703306388659|1015.3603762181764|19.274478104303586|28.21343960111808|Moderate|2018-08-09
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|32.007501280081925|1012.4049257552483|14.52830005120328|31.743379416282647|Sunny|2018-08-10
9021|-31.927500000000006|115.97639999999994|7.3695097076376825|61.336707713228066|1015.1008033038706|10.10079574928861|18.514195059303464|Rain|2018-08-10
9999|-34.9411|117.81580000000001|6.917158522818899||1011.8810445468508|9.599594771241827|16.953366571699902|Rain|2018-08-10
12038|-30.784699999999997|121.45330000000003|0.4461937498426129|33.51152073732719|1015.4792677091988|6.667676462441137|20.03157311576138|Moderate|2018-08-10
18192|-34.59930000000001|135.87839999999997|2.3702299111077534|59.02936214147214|1015.6466671703056|8.07738095238095|17.67763591951852|Rain|2018-08-10
23090|-34.92110000000002|138.62160000000006|2.4801490770819172|53.24582609352572|1017.1582961899726|8.65900883886077|16.885072146256704|Rain|2018-08-10
24048|-34.19830000000001|140.67659999999992|0.6157142857142858|38.64103145224245|1016.7893102666767|4.420780136486113|19.08132255546322|Moderate|2018-08-10
26021|-37.7473|140.77390000000005|4.642592732492257|70.4492709828511|1014.2813049281054|6.008312558233236|14.88612978771625|Rain|2018-08-10
31011|-16.873600000000007|145.74579999999997|0.1887084183223792|54.90355317166529|1015.4165747525875|19.066296492155825|28.210659514995843|Moderate|2018-08-10
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|34.25130568356375|1012.3417869943675|14.838381976446493|31.800302099334363|Sunny|2018-08-11
9021|-31.927500000000006|115.97639999999994|7.690388053687896|60.3883558711692|1014.9003223288258|10.31090126161517|18.511417491375184|Rain|2018-08-11
9999|-34.9411|117.81580000000001|7.387509899836942||1011.5300947260624|9.462473604826544|16.981812252504074|Rain|2018-08-11
12038|-30.784699999999997|121.45330000000003|0.5340585731913071|35.37397698370729|1015.169446752789|7.275226007907129|19.87559114603007|Moderate|2018-08-11
18192|-34.59930000000001|135.87839999999997|2.179753720631563|60.206391176248395|1015.279114099368|8.269761904761905|17.765830626274838|Rain|2018-08-11
23090|-34.92110000000002|138.62160000000006|2.1234670494321475|52.72168920450253|1016.862410918889|8.823132129636624|17.25085744504042|Rain|2018-08-11
24048|-34.19830000000001|140.67659999999992|0.39444444444444443|37.88678199994964|1016.5608748205786|4.617997532169928|19.419193674296793|Moderate|2018-08-11
26021|-37.7473|140.77390000000005|3.99664576565687|70.79348291405405|1014.1515549847649|6.071013069426608|15.129211049835058|Rain|2018-08-11
31011|-16.873600000000007|145.74579999999997|0.1887084183223792|53.801113041726474|1015.4155246657098|18.998050917881688|28.258757019465637|Moderate|2018-08-11
3003|-17.947499999999994|122.23530000000001|0.017138828032535067|35.33881208397337|1012.216625704045|15.1263082437276|31.771625704045064|Sunny|2018-08-12
9021|-31.927500000000006|115.97639999999994|7.851003500289592|58.57767369242779|1015.5709073052808|10.215741230389566|18.49281307446299|Rain|2018-08-12
9999|-34.9411|117.81580000000001|8.450000000000001||1012.1625755248336|9.259615384615385|16.93932448171442|Rain|2018-08-12
12038|-30.784699999999997|121.45330000000003|0.5340585731913071|36.45415627911662|1015.526211880839|7.417723049029235|19.428475737201282|Moderate|2018-08-12
18192|-34.59930000000001|135.87839999999997|2.5121653949787213|61.771297625343095|1014.4933393769988|8.571746031746033|17.650046586588104|Rain|2018-08-12
23090|-34.92110000000002|138.62160000000006|2.522545390445972|53.910100475938656|1015.9604618367707|9.225791342449197|17.299161441414217|Rain|2018-08-12
24048|-34.19830000000001|140.67659999999992|0.4179365079365079|40.006547304273376|1015.7363551660748|5.353493994107427|19.490027951952857|Moderate|2018-08-12
26021|-37.7473|140.77390000000005|4.2081488756264|70.4799174032384|1013.1036312356777|6.23658683991841|15.217279846893808|Rain|2018-08-12
31011|-16.873600000000007|145.74579999999997|0.15634458966029563|53.026340308730575|1015.3116416106368|18.88142328322127|28.226896829593812|Moderate|2018-08-12
3003|-17.947499999999994|122.23530000000001|0.018231724207398454|33.802892985151054|1012.0149795186891|15.275286738351255|31.86345366103431|Sunny|2018-08-13
9021|-31.927500000000006|115.97639999999994|5.751942786633427|57.05534990304954|1016.1136435748281|10.328098008108585|18.672090856437762|Rain|2018-08-13
9999|-34.9411|117.81580000000001|8.356172839506172||1012.8409190988223|9.293589743589742|16.619791073124404|Rain|2018-08-13
12038|-30.784699999999997|121.45330000000003|0.41455012465060054|37.770013346427945|1016.063287250384|7.215935131323815|19.444481377955736|Moderate|2018-08-13
18192|-34.59930000000001|135.87839999999997|2.6690891692478154|63.614464506056265|1014.5349021681651|8.714603174603175|17.330878094230822|Rain|2018-08-13
23090|-34.92110000000002|138.62160000000006|3.248097504469795|55.29435169096723|1015.7348920953895|9.409750446979428|17.128120671854145|Rain|2018-08-13
24048|-34.19830000000001|140.67659999999992|0.8566666666666666|40.40414494724383|1015.2589886933092|5.658694064616857|19.439895746770414|Moderate|2018-08-13
26021|-37.7473|140.77390000000005|4.772425776233285|70.9280300168719|1012.476729369696|6.336639721991389|15.180584724635489|Rain|2018-08-13
31011|-16.873600000000007|145.74579999999997|0.10748155422930673|53.06841932965677|1015.0771750900254|18.630905794364278|28.294477600664806|Moderate|2018-08-13
3003|-17.947499999999994|122.23530000000001|0.00870791468358893|31.109011776753707|1011.8360035842293|15.347977470558115|32.229848950332816|Sunny|2018-08-14
9021|-31.927500000000006|115.97639999999994|5.245337563899171|57.08204275893329|1016.0418297197251|10.324036161265141|18.780272468585526|Rain|2018-08-14
9999|-34.9411|117.81580000000001|7.049259259259259||1012.8988530465949|9.387644544997485|16.8375641025641|Rain|2018-08-14
12038|-30.784699999999997|121.45330000000003|0.37184659162448686|37.56410062703029|1016.1116819017401|7.15660648183123|19.587189947369748|Moderate|2018-08-14
18192|-34.59930000000001|135.87839999999997|3.6658104807232252|63.834126564428|1014.8669235224498|8.524206349206349|17.253864168618268|Rain|2018-08-14
23090|-34.92110000000002|138.62160000000006|3.401102968950669|55.88761300395356|1015.9520409961975|9.19128704892851|16.914688625317922|Rain|2018-08-14
24048|-34.19830000000001|140.67659999999992|0.8566666666666666|41.29850671098688|1015.5109692528517|5.500521266147918|19.05035632444411|Moderate|2018-08-14
